C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C,303.15,0.222427217769986,-18.2544238170193
CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.386969774557969,-31.0576016076667
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.478587396252879,-37.7571992194507
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.00563819623970924,-0.467963781311476
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.28739497581854,-23.4112705122658
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC,303.15,0.472766525878836,-37.3421915294042
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@H](C2=CC=CC=C2)CC,303.15,0.177938204571903,-14.6623248860943
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC,303.15,0.165434893246395,-13.645356306197
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C)C=C2)CC,303.15,0.56431242951037,-43.688640043784
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C)C=C2)CC,303.15,0.00963434882870816,-0.799628628183068
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C)C=C2)CC,303.15,0.292779017139054,-23.8332062332501
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C)C=C2)CC,303.15,0.180130289728669,-14.8403076209851
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC,303.15,0.0453215097778582,-3.75988721131776
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=CC=C2)C,303.15,0.154556084754839,-12.7581644458893
CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=CC=C2)C,303.15,1.42990713803439,-82.9588486964385
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=CC=C2)C,303.15,0.0160632138478169,-1.33315895459949
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.297173796302522,-24.1769507336466
