C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC(=C(C=C1)OC)OC)CC1=CC=CC=C1,298.15,1.88292607790766,-92.0
C1(C2(CC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1*CC[C@H](OC(C1=CC=CC=C1)=O)CCC2=CC=CC=C2,298.15,0.290046414898228,-24.0
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.53385209593851,-41.6206026311934
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*C[C@@H](C1=CC=C(C)C=C1)C(OC2=CC=CC=C2)=O,293.15,1.16067388838424,-76.0
CC([C@H](CO1)N=C1C2=CC=CC=N2)(C)C*C(C1=CC=CC=C1)(=O)OCC[C@@]1(CCC2=CC=CC=C12)CCC1=CC=C(C=C1)OC(C)=O,313.15,1.76968746731923,-89.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.224708996484376,-18.4374359023496
N#C/C(C1=N[C@@H](C2=CC=CC=C2)CO1)=C1/N[C@@H](C2=CC=CC=C2)CO1*FC(C1=CC=C(C=C1)[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O)(F)F,373.15,2.35657845370197,-92.0
C1(C2=N[C@@H](C3CCCCC3)CO2)=N[C@@H](C4CCCCC4)CO1*O=S(NC[C@@H](C1=CC(C=CC=C2)=C2C=C1)C3=CC=CC=C3)(C4=CC=C(C=C4)C)=O,263.15,1.20986082376248,-82.0
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.303092300844682,-29.2457838241835
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*FC(F)(F)[C@H](C1=CC=CC=C1)CCC2=CC=CC=C2,253.15,0.145936563060999,-14.4041636315154
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*C(C)OC(C(F)(F)[C@@]1(C(C2=CC=CC(=C2C1)Br)=O)C(=O)OC12CC3CC(CC(C1)C3)C2)=O,298.15,1.2387175119494,-78.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*COC1=CC=C(C=C1)/C=C/C[C@@]1(C(N(C2=CC=CC=C12)C)=O)C,333.15,0.268429666948647,-20.0
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.0147791214586626,-1.22659745883723
CC(C1=N[C@]2([H])[C@](CC3=C2C=CC=C3)([H])O1)(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CC7=N[C@]8([H])[C@](CC9=C8C=CC=C9)([H])O7*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.027027223924132,-2.583653089641
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*C[C@@H](c1ccccc1)c1ccc2sccc2c1,298.15,1.63022336051597,-88.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*FC([C@H](CCC1=CC=CC=C1)C1=CC(=CC=C1)C(F)(F)F)(F)F,253.15,2.10507804418583,-97.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*ClC1=CC=C(C(=O)OCCC[C@H](CCCCC)B2OC(C(O2)(C)C)(C)C)C=C1,298.15,1.74451448422234,-90.0
C1(C(CC2=CC=CC3=C2C=CC=C3)(CC4=C(C=CC=C5)C5=CC=C4)C6=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O6)=N[C@@H](C9=CC=CC=C9)[C@@H](C%10=CC=CC=C%10)O1*C(CC)N(S(=O)(=O)C1=CC=C(C(=O)OCCC[C@@H](C(F)(F)F)C(C2=CC=CC=C2)=O)C=C1)CCC,263.15,1.81774383301395,-94.0
CN[C@H](C1=C(C=CC=C2)C2=CC=C1)[C@H](NC)C3=CC=CC4=C3C=CC=C4*[Si](C)(C)(C(C)(C)C)OCCC[C@@H](CN(C1=CC(=CC=C1)C)C)CCCC,298.15,1.81004836839238,-91.0
CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C*CN1C([C@](C2=CC(=CC=C12)C)(C)CCCC(=O)OC)=O,313.15,2.06398385019507,-93.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C([C@@H](CCC)NC(C1=CC=C(C=C1)C(F)(F)F)=O)CCCCCCCC,273.15,1.72504195264289,-92.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,1.1782190607605,-75.2372216853463
CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.179053813597045,-14.7529168576042
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O,303.15,0.48087765272347,-37.9200728054781
CC(C)(C)C1=CC=C([C@H]2COC(/C(C#N)=C3\N[C@@H](C4=CC=C(C(C)(C)C)C=C4)CO3)=N2)C=C1*C(C)(C)(C)OC(=O)OC1=CC=C(C=C1)C[C@@H](C1=CC=C(C=C1)C#N)NC(OC(C)(C)C)=O,298.15,1.48848510049963,-85.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.057681482443844,-5.50967271195861
