C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*CC[C@@H](C1=CC=C(N2N=CC=C2)C=C1)N(CC3=CC=CC=C3)CC4=CC=CC=C4,298.15,1.68491878774143,-89.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CCC)C=1C=C(C#N)C=CC1,298.15,2.05951101582029,-94.0
CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.229122579490256,-18.7910676285775
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*COC=1C=C(C=CC1)[C@@H](C(=O)OC1=CC=CC=C1)CC,293.15,1.46352308305036,-85.0
CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C*ClC=1C=C(C=C(C1)Cl)\C=C(\C[C@]1(C(N(C2=CC=CC=C12)C)=O)C)/F,298.15,2.17057864018765,-95.0
C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0394357918259374,-3.27198070900781
CC(C)(C)[C@H]1COC(C2=CC(N3CCOCC3)=CC=N2)=N1*CN1C([C@](C2=CC=CC=C12)(CCC1=CC=CC=C1)C)=O,283.15,1.41359904815184,-85.0
O=C([C@H]1COC(C2=N[C@H](CO2)C(OC)=O)=N1)OC*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.699295714002615,-53.0
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.303092300844682,-29.2457838241835
[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.334010483342101,-32.0300858428443
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*C[C@@H](C1=CC=CC=C1)C1=CC=CC(C(F)(F)F)=C1,298.15,1.74451448422234,-90.0
O=S(N[C@H](C1=CC=CC=C1)[C@H](NS(=O)(C(F)(F)F)=O)C2=CC=CC=C2)(C(F)(F)F)=O*CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C,308.15,0.0367519992671723,-3.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.102891955676823,-8.51927528821374
