C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC=C(C=C1)SC1=CC=CC=C1)CC1=CC=CC=C1,298.15,1.53255579717938,-86.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*COC1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1,298.15,2.17057864018765,-95.0
C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.425743752938625,-33.9356397701635
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*O=C([C@@H](C)C1=CC=C(C=C1)N1CCN(CC1)C(=O)OC(C)(C)C)OC1=CC=CC=C1,293.15,1.46352308305036,-85.0
CC([C@H](CO1)N=C1C2=CC=CC=N2)(C)C*F\C(\C[C@]1(C(N(C2=CC=CC=C12)C)=O)C)=C/C1=CC2=CC=CC=C2C=C1,298.15,0.118892915516218,-10.0
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.023699405106043,-1.96678397448122
N#C/C(C1=N[C@@H](C2=CC=CC=C2)CO1)=C1/N[C@@H](C2=CC=CC=C2)CO1*C1=C(C=CC2=CC=CC=C12)[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O,373.15,2.57758355040531,-94.0
C[C@@H]1N=C(C2=N[C@@H](C)[C@@H](C3=CC=CC=C3)O2)O[C@@H]1C1=CC=CC=C1*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.530495096037273,-42.0
C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*N#C[C@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.149051024765154,-14.9990751706635
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.254185705861257,-24.7400809464511
CC(C=C1)=CC=C1N2C(C3=N[C@@H](C4CCCCC4)CN3C5=CC=C(C)C=C5)=N[C@@H](C6CCCCC6)C2*COC(=O)C1=CC=C([C@@H](C)C2=CC=CC=C2)C=C1,298.15,1.44703619563726,-84.0
FC(C(C=N1)=CC=C1C2=N[C@@H](CC3=CC=CC=C3)CO2)(F)F*COC1=CC=C(C=C1)/C=C/C[C@@]1(C(N(C2=CC=CC=C12)C)=O)C,333.15,0.592770220509198,-42.0
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.179952689608725,-14.8258912348034
CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.721453507847771,-59.7868383986137
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*C[C@@H](c1ccccc1)c1ccc(C(F)(F)F)cc1,298.15,1.68491878774143,-89.0
