C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC=C(C=C1)Br)CC1=CC=CC=C1,298.15,1.57963995116361,-87.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CCC)C1=CC=C(C=C1)C(F)(F)F,298.15,2.17057864018765,-95.0
CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.0267970137940582,-2.22377078426092
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*C[C@@H](C1=CC=C(C)C=C1)C(OC2=CC=CC=C2)=O,293.15,1.46352308305036,-85.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)(C)C*CN1C([C@](C2=CC=CC=C12)(CC(CCC)=O)C)=O,318.15,0.204064219149104,-16.0
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0465376529319057,-3.86067987170003
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*FC=1C=C2C[C@]3(N(C2=C(C1)F)C(C1=CC=CC=C13)=O)C,353.15,1.54195204177396,-80.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.240229041575083,-20.0
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.328136236511537,-31.5051518773869
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2,253.15,0.100262429582979,-9.93250459000922
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*CCOC(C(F)([C@]1(C(OC23CC4CC(C3)CC(C4)C2)=O)C(C5=CC=C(F)C=C5C1)=O)F)=O,298.15,1.3707771408124,-82.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O1COC2=C1C=CC(=C2)/C=C/C[C@@]2(C(N(C1=CC=C(C=C21)C)C)=O)C,298.15,1.33547916869331,-81.0
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.351216243301871,-28.3521776858741
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0245664412670326,-2.3485067188319
