C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC=C(C=C1)Cl)CC1=CC=CC=C1,298.15,1.53255579717938,-86.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*FC1=CC=C(C=C1)[C@H](CCC)C1=CC=CC=C1,298.15,2.05951101582029,-94.0
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.382656500885363,-30.7337752996757
C1(C([C@@H]2COC(C3=N[C@@H](CO3)C(C4=CC=CC=C4)C5=CC=CC=C5)=N2)C6=CC=CC=C6)=CC=CC=C1*O=C(OC1=CC=CC=C1)[C@H](C2=CC=C(C)C=C2)C3CCCC3,293.15,2.02497284684796,-94.0
CC([C@H](CO1)N=C1C2=CC=CC=N2)(C)C*C(C)(=O)OC1=CC=C(C=C1)CC[C@]1(CCC2=CC=CC=C12)CCC,313.15,1.97765655306652,-92.0
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*C[C@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0263023584279854,-2.18273459056419
C1(CC2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*C[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O,353.15,0.496984881419963,-34.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1,263.15,1.59756574926196,-91.0
CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.496671844604863,-45.7113318275452
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*FC(F)(F)[C@H](C1=CC=CC=C1)CCC2=CC=CC=C2,253.15,0.0934058859838662,-9.25729024937355
CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1*C1(CCCCC1)CC(C(CCCC)NC(C1=CC=CC=C1)=O)=O,288.15,1.62840633468956,-89.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*CC.CN1C(=O)[C@](C)(CC2=CC=CC=C2)C2=CC=CC=C21,313.15,0.902320186718993,-62.0
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.40560798935674,-32.4485534582812
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0921677624268836,-8.78994596467138
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*COC(=O)c1ccc([C@H]2CCCc3ccccc32)cc1,298.15,1.30180660131645,-80.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4*O=C(C4CCCCC4)[C@@H](C)/C=C/C5=CC=C(C(F)(F)F)C=C5,283.15,1.65674753046304,-90.0
COC(C=C1)=CC=C1[C@H]2COC(C3=N[C@@H](C4=CC=C(OC)C=C4)CO3)=N2*C1(CCCCC1)[C@@H](CC)NC(OCC1=CC=CC=C1)=O,298.15,0.0474235207049152,-4.0
