C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC=C(C=C1)OC)CC1=CC=CC=C1,298.15,1.88292607790766,-92.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*CN1C([C@](C2=CC=CC=C12)(CC(CCC)=O)C)=O,318.15,0.896390391013252,-61.0
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.247316831336594,-20.2436255489247
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*C1(=CC(=CC=C1)[C@@H](C(=O)OC1=CC=CC=C1)C)C,293.15,1.42276927972854,-84.0
CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C*F\C(\C[C@]1(C(N(C2=CC=CC=C12)C)=O)C)=C/C1=CC=C(C=C1)S(=O)(=O)C,298.15,1.74451448422234,-90.0
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*C[C@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0263023584279854,-2.18273459056419
CC(C)(C)[C@H]1COC(C2=CC(N3CCOCC3)=CC=N2)=N1*CN1C([C@@](C2=CC=CC=C12)(C)CCCCCCC(=O)OC1=CC=C(C=C1)SC)=O,283.15,1.37423544791109,-84.0
C1(C2=N[C@@H]([C@H]3C4CC5CC(C4)CC3C5)CO2)=N[C@@H]([C@@H]6C(C7)CC8CC7CC6C8)CO1*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.502005101941195,-40.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*N#C[C@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.27735595942908,-27.403972044633
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.445846151602923,-41.6242898820246
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*COC(=O)c1ccc([C@@H](C)c2ccc(F)cc2)cc1,298.15,1.07551885512684,-72.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*CC(C[C@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C,308.15,0.299774619322117,-24.0
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.152345992175092,-12.5776717441427
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0674984008089048,-6.44496410690238
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CC(C)(C(C)(O1)C)OB1[C@@H](C2=CC(C(OC)=O)=CC=C2)CC3CCCCC3,298.15,2.05951101582029,-94.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4*N#CCCC/C=C/[C@H](C)C(C4=CC=C(Br)C=C4)=O,283.15,1.65674753046304,-90.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*CC1(OB(OC1(C)C)[C@H](CCCC1=CC=CC=C1)CCCCC)C,298.15,1.88292607790766,-92.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4*C1(=CC=CC=C1)C([C@@H](CCCC1=CC=CC=C1)C(F)(F)F)=O,283.15,1.14821567424161,-77.0
CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2*C(C1=CC=CC=C1)N(C(OCC[C@H](CCCC1=CC=CC=C1)C)=O)C1=CC=CC=C1,298.15,1.74451448422234,-90.0
C1(C2=N[C@H](CC3=CC=CC=C3)CO2)=N[C@H](CC4=CC=CC=C4)CO1*C1(CCCCC1)[C@]1(CCC2=CC=CC=C12)C,313.15,2.1631255227373,-94.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C([C@@H](CCC1=CC=CC=C1)NC(C1=CC=CC=C1)=O)CCCCCCCC,273.15,1.80034229181154,-93.0
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,1.4426678111235,-83.3043289102607
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.381484750066934,-30.64568065602
CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O,303.15,0.149180614864472,-12.3190185323312
CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1*ClCCCCCC(C(CCCC)NC(C1=CC=CC=C1)=O)=O,288.15,1.62840633468956,-89.0
C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.0392044007235621,-3.74680326256375
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.0326495511853885,-2.71057225356491
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.80479428810243,-62.9953090621544
FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F*N1(C=CC=C1)[C@@H](C)C1=CC=C(C#N)C=C1,296.15,0.0,0.0
C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC(=C(C=C1)OC)OC)CC1=CC=CC=C1,298.15,1.88292607790766,-92.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O=C(CCC1)N1[C@@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.283403451293622,-25.5284692010457
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*FC=1C=C2C[C@]3(N(C2=C(C1)F)C(C1=CC=CC=C13)=O)C,353.15,1.54195204177396,-80.0
